user_id,age_group,gender,mbti,purpose,fashionstyle,prefercolor,perfume_category
1739,30s,M,ESFJ,"good_impression, date_or_social, special_event","casual, minimal, simple","white, black, beige, brown, blue, green, mint, yellow, orange","citrus, fruity, floral, white_floral, powdery, amber, oriental, chypre, gourmand, cozy, aquatic, green, light_floral, musk, fougere, spicy, woody, aromatic, casual"
1740,20s,F,ESFJ,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion, special_event","casual, classic, suit, romantic, lovely","white, pink, coral, yellow, orange","citrus, floral, white_floral, light_floral, woody, aromatic"
1741,30s,F,INFP,"good_impression, mood_boost","modern, chic","blue, green, mint","aquatic, green, woody"
1742,50s,M,NONE,good_impression,casual,black,aquatic
1743,20s,F,ESFJ,"mood_boost, date_or_social, formal_occasion","romantic, lovely","beige, brown, blue, purple","powdery, aquatic, musk"
1744,40s,M,ENTP,"self_satisfaction, formal_occasion","street, sports","blue, green, mint","oriental, gourmand, woody"
1745,30s,M,ISFJ,"date_or_social, formal_occasion","casual, modern, chic","beige, brown, blue, green, mint","powdery, aquatic, light_floral, musk"
1746,40s,M,ISFP,good_impression,casual,"white, black, blue","citrus, aquatic, casual"
1747,40s,F,ESTJ,"mood_boost, special_event","minimal, simple, classic, suit","black, beige, brown","white_floral, powdery, musk"
1748,20s,M,ISTJ,self_satisfaction,casual,"black, blue",musk
1749,30s,F,ISFP,"good_impression, mood_boost, self_satisfaction","minimal, simple, romantic, lovely","white, beige, brown","woody, casual"
1750,30s,F,ISFJ,"good_impression, mood_boost, self_satisfaction","casual, minimal, simple, romantic, lovely","white, black, beige, brown","citrus, powdery, musk"
1751,40s,M,ENTP,"mood_boost, self_satisfaction","classic, suit","black, blue","white_floral, light_floral, musk"
1752,40s,F,INFP,"self_satisfaction, formal_occasion, unique_style","minimal, simple, modern, chic","black, beige, brown","floral, white_floral, musk"
1753,30s,F,ESFJ,"good_impression, mood_boost, self_satisfaction, unique_style",casual,"beige, brown, green, mint","citrus, green, aromatic"
1754,30s,M,ESTP,"good_impression, mood_boost","casual, street","white, black, blue, green, mint","aquatic, green, woody"
1755,20s,M,ESTJ,"good_impression, self_satisfaction, date_or_social","minimal, simple, classic, suit","white, black, beige, brown","citrus, aquatic, woody"
1756,20s,M,ESTJ,"good_impression, date_or_social, formal_occasion","casual, freestyle",black,"powdery, aquatic, musk"
1757,20s,M,ENTP,"good_impression, mood_boost","casual, classic, suit, vintage",black,"citrus, chypre, green, woody"
1758,30s,M,INFP,"good_impression, self_satisfaction","romantic, lovely","white, black, green, mint","fruity, aquatic"
1759,30s,F,ISFP,"good_impression, self_satisfaction, formal_occasion","classic, suit","white, blue, pink, coral, yellow, orange","floral, amber, gourmand, light_floral"
1760,30s,M,ENFJ,good_impression,casual,"white, black, beige, brown","citrus, light_floral, woody"
1761,30s,M,ISTJ,date_or_social,"minimal, simple",black,"aquatic, woody"
1762,20s,M,ESTP,good_impression,casual,"white, black, beige, brown, blue",musk
1763,40s,F,ESTJ,"good_impression, formal_occasion, special_event","casual, minimal, simple, modern, chic, freestyle","white, black, beige, brown, blue, pink, coral","floral, white_floral, powdery, green, casual"
1764,20s,F,ESFJ,"self_satisfaction, date_or_social, special_event","casual, minimal, simple","white, black, blue","floral, white_floral, cozy, green, light_floral"
1765,20s,M,INTP,"good_impression, unique_style","minimal, simple, freestyle","white, black, blue","cozy, green, spicy, woody"
1766,30s,M,INFP,self_satisfaction,"casual, minimal, simple","white, black","floral, aquatic, green, musk, woody"
1767,20s,F,ESTP,self_satisfaction,"minimal, simple, modern, chic, freestyle","white, black, pink, coral, green, mint","floral, powdery, green, woody"
1768,20s,F,ISTJ,"good_impression, mood_boost, self_satisfaction, date_or_social","casual, romantic, lovely, vintage, modern, chic","blue, pink, coral, purple","citrus, fruity, floral, amber, gourmand, cozy, aquatic, green, casual"
1769,30s,M,ENFP,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion, unique_style","casual, minimal, simple, classic, suit","white, black, blue","citrus, floral, powdery, amber, aquatic"
1770,30s,M,INTP,"good_impression, mood_boost, self_satisfaction, date_or_social","casual, minimal, simple, modern, chic, freestyle","white, black, beige, brown, blue","citrus, aquatic, casual"
1771,30s,M,ISTJ,"good_impression, mood_boost, date_or_social","classic, suit","white, black, blue, green, mint","citrus, floral, amber, gourmand, aquatic, light_floral, spicy, woody"
1772,30s,M,INTP,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion, unique_style","minimal, simple","white, black, beige, brown","powdery, aquatic, woody"
1773,40s,M,ISFJ,"good_impression, mood_boost, special_event","casual, freestyle",black,"powdery, aquatic, musk"
1774,30s,M,ENFP,"good_impression, mood_boost, self_satisfaction, unique_style","casual, street, sports, freestyle","white, black, beige, brown","amber, chypre, gourmand, green, light_floral, musk, fougere, spicy, woody, casual"
1775,20s,M,ISFJ,"mood_boost, self_satisfaction",casual,black,"woody, aromatic"
1776,20s,F,ISFJ,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion, special_event","classic, suit, romantic, lovely","white, beige, brown, pink, coral","floral, chypre, fougere, woody"
1777,30s,F,ENFJ,"good_impression, date_or_social, formal_occasion, unique_style","minimal, simple, classic, suit","white, black, beige, brown, blue","citrus, fruity, floral, white_floral, light_floral, casual"
1778,30s,M,ISFJ,"good_impression, self_satisfaction, unique_style","casual, street, sports",black,"powdery, aquatic, green, musk, woody, casual"
1779,30s,F,INTP,mood_boost,"casual, minimal, simple, classic, suit, romantic, lovely","white, black, blue, red, green, mint","citrus, green, light_floral, fougere, woody, aromatic"
1780,40s,M,ESFJ,"mood_boost, date_or_social","classic, suit","black, beige, brown","aquatic, light_floral"
1781,30s,M,ISTJ,"good_impression, formal_occasion, unique_style","minimal, simple, modern, chic, freestyle","black, beige, brown","amber, musk, fougere, woody"
1782,40s,M,ENTJ,self_satisfaction,"classic, suit","white, black","oriental, aquatic"
1783,30s,M,ESTJ,good_impression,"classic, suit","white, black, green, mint, yellow, orange","oriental, musk, spicy, woody, casual"
1784,30s,M,ISFP,"good_impression, mood_boost, date_or_social","vintage, freestyle","black, beige, brown","cozy, aquatic, woody"
1785,30s,M,ISFJ,"good_impression, date_or_social","casual, sports, modern, chic","white, black","chypre, woody"
1786,30s,M,INFP,"good_impression, mood_boost, self_satisfaction, formal_occasion, unique_style","minimal, simple, modern, chic, freestyle","white, black, blue, green, mint","citrus, fruity, musk, woody, casual"
1787,30s,F,ESTP,"good_impression, mood_boost, self_satisfaction",casual,"white, beige, brown",woody
1788,30s,M,ISTP,"good_impression, self_satisfaction, unique_style","minimal, simple","white, black, beige, brown","citrus, green, musk, woody"
1789,40s,F,ESTJ,"good_impression, mood_boost, self_satisfaction","casual, vintage, modern, chic, freestyle","white, beige, brown, blue, green, mint","citrus, powdery, musk, fougere, woody"
1790,30s,M,ESTJ,"good_impression, date_or_social",casual,"black, beige, brown","powdery, woody"
1791,30s,F,ISFP,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion, unique_style","minimal, simple, freestyle","white, black, pink, coral","light_floral, aromatic"
1792,30s,F,ESTJ,"good_impression, mood_boost, self_satisfaction","modern, chic, freestyle","white, black, pink, coral","green, musk"
1793,40s,M,INFP,"good_impression, mood_boost, self_satisfaction, date_or_social, unique_style","casual, street, sports, modern, chic, freestyle","white, black, beige, brown, green, mint","citrus, powdery, aquatic, musk, spicy, woody, casual"
1794,20s,F,ISFJ,good_impression,"romantic, lovely","white, black, beige, brown, pink, coral, green, mint",citrus
1795,20s,F,ENFJ,"good_impression, date_or_social","minimal, simple, classic, suit, romantic, lovely","white, black, beige, brown, pink, coral","fruity, floral, white_floral, powdery, light_floral, casual"
1796,20s,M,INFJ,formal_occasion,casual,"black, beige, brown","fruity, floral, powdery"
1797,40s,M,ENTJ,"self_satisfaction, formal_occasion","casual, classic, suit","black, blue, purple","citrus, musk"
1798,30s,M,ISTP,"good_impression, special_event",casual,"white, black, beige, brown, blue, red","citrus, floral, musk, aromatic, casual"
1799,20s,F,ESTP,"self_satisfaction, date_or_social, unique_style","casual, romantic, lovely, freestyle","white, black, yellow, orange","citrus, fruity, floral, white_floral, amber, green, light_floral"
1800,40s,M,ISFJ,good_impression,casual,"white, black",citrus
1801,40s,M,ISTJ,"good_impression, self_satisfaction, unique_style","casual, minimal, simple","white, black, beige, brown","aquatic, musk, woody, casual"
1802,20s,F,ESTJ,"mood_boost, self_satisfaction, date_or_social, special_event","casual, minimal, simple, freestyle","white, beige, brown","citrus, white_floral, chypre, green, light_floral"
1803,20s,M,ENFP,"mood_boost, self_satisfaction","casual, minimal, simple, street",black,woody
1804,30s,M,ISTJ,"good_impression, mood_boost, formal_occasion","casual, minimal, simple, sports","white, black, beige, brown","musk, woody, casual"
1805,40s,F,NONE,mood_boost,freestyle,"beige, brown, blue, pink, coral, green, mint","floral, powdery, aquatic, casual"
1806,20s,F,INTP,"good_impression, self_satisfaction, unique_style","street, freestyle","black, beige, brown, green, mint","citrus, powdery, chypre, aquatic, green, musk, spicy, woody, aromatic"
1807,20s,M,ESTJ,good_impression,"casual, minimal, simple","white, beige, brown","cozy, aquatic, casual"
1808,40s,M,ISTJ,"good_impression, self_satisfaction",casual,"black, beige, brown","citrus, fougere, woody"
1809,30s,M,INTP,self_satisfaction,casual,"black, beige, brown","amber, oriental, chypre, cozy, musk, fougere, woody, casual"
1810,40s,M,ENTJ,"mood_boost, self_satisfaction, formal_occasion","casual, street, classic, suit, sports, modern, chic, freestyle","white, black, red, purple","powdery, fougere, woody, aromatic, casual"
1811,30s,M,ENTJ,"good_impression, mood_boost",casual,"white, black","green, woody"
1812,30s,M,INTP,"good_impression, mood_boost, date_or_social",casual,"white, black, beige, brown","floral, powdery, musk, aromatic"
1813,20s,F,INFJ,good_impression,"vintage, freestyle","beige, brown, blue, yellow, orange","fruity, oriental, gourmand, light_floral, fougere, spicy, woody, aromatic"
1814,30s,F,ESTJ,"mood_boost, self_satisfaction, date_or_social","casual, minimal, simple","white, pink, coral, red","floral, white_floral, amber, musk, woody"
1815,20s,F,ESTP,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion, special_event, unique_style","casual, minimal, simple, romantic, lovely, vintage","white, black, blue, pink, coral","citrus, floral, white_floral, powdery, amber, chypre, aquatic, green, light_floral, musk, spicy, woody, aromatic"
1816,20s,M,ISTP,"good_impression, mood_boost, self_satisfaction","casual, modern, chic, freestyle","white, beige, brown, blue, purple","floral, chypre, woody"
1817,30s,F,ESTJ,"good_impression, mood_boost, self_satisfaction, formal_occasion, unique_style","casual, classic, suit, modern, chic, freestyle","white, black, green, mint","citrus, musk, woody"
1818,30s,M,INTJ,"good_impression, date_or_social","casual, minimal, simple","white, black, beige, brown, green, mint","citrus, oriental, gourmand, cozy, aquatic, spicy, woody"
1819,30s,M,ESFJ,"good_impression, self_satisfaction","casual, classic, suit, freestyle","white, black, blue, red","amber, green, musk, woody"
1820,40s,M,ESTJ,"good_impression, mood_boost, self_satisfaction","classic, suit, sports, modern, chic","white, black","fruity, powdery, oriental, spicy"
1821,30s,F,ENFJ,"good_impression, mood_boost, self_satisfaction","casual, romantic, lovely","beige, brown, blue, pink, coral, green, mint, purple, yellow, orange","citrus, fruity, floral, white_floral"
1822,20s,F,ISFP,"mood_boost, self_satisfaction, formal_occasion","casual, minimal, simple, vintage, sports, modern, chic, freestyle","white, black, beige, brown","citrus, green, woody"
1823,40s,M,NONE,good_impression,"casual, classic, suit","white, black, blue, green, mint","citrus, chypre"
1824,20s,M,INTP,"good_impression, formal_occasion","modern, chic","white, black, beige, brown, blue","woody, casual"
1825,30s,M,ENFJ,"good_impression, mood_boost, self_satisfaction",casual,"white, black, beige, brown, blue, green, mint",musk
1826,20s,F,ESTJ,"mood_boost, date_or_social","casual, romantic, lovely","white, black","fruity, powdery, aquatic, musk, spicy, woody"
1827,40s,M,NONE,"good_impression, mood_boost, self_satisfaction","casual, minimal, simple, street, modern, chic","black, beige, brown","powdery, amber, oriental, aquatic, woody, casual"
1828,30s,M,ISFP,"good_impression, mood_boost, self_satisfaction","casual, street, sports","white, black, blue, red","citrus, floral, white_floral, powdery, aquatic, green, light_floral, musk, woody"
1829,40s,M,ENTJ,good_impression,casual,"white, black, blue, purple","citrus, white_floral, amber, musk, woody"
1830,30s,F,ESFJ,"good_impression, self_satisfaction","minimal, simple","white, black, beige, brown","citrus, fruity"
1831,30s,F,INFP,"mood_boost, self_satisfaction","casual, minimal, simple, sports","black, pink, coral, green, mint","citrus, fruity, powdery, gourmand, aquatic"
1832,40s,F,ESFP,good_impression,"casual, classic, suit","white, black","citrus, floral, musk, woody"
1833,30s,F,ENTP,"good_impression, self_satisfaction, formal_occasion","minimal, simple, street, sports, modern, chic","black, yellow, orange","oriental, chypre, gourmand, green, musk, woody"
1834,20s,M,ISFJ,self_satisfaction,"minimal, simple, classic, suit",black,woody
1835,30s,F,ESFJ,"mood_boost, self_satisfaction",casual,"beige, brown, pink, coral","spicy, woody"
1836,30s,M,INFP,"good_impression, mood_boost, self_satisfaction","casual, street","white, black, beige, brown, blue, green, mint, purple","citrus, chypre, aquatic, fougere, woody"
1837,40s,M,INFP,"good_impression, mood_boost, self_satisfaction, formal_occasion, unique_style","casual, street","white, black, blue, pink, coral, green, mint","citrus, powdery, cozy, green, light_floral, musk, woody, casual"
1838,30s,M,INFP,"good_impression, date_or_social, special_event","casual, minimal, simple, freestyle","white, black, blue","aquatic, musk, woody, casual"
